wndwPercent,metric,windows,window_size,kmerset,type3,type1,type4,type2,macro_f1,macro_precision,macro_recall,cm
0.002,manhattan,96,21,214,0.9768,0.9955,0.9817,0.9916,0.9864,0.9866,0.9865,[947 0 0 0; 19 2224 0 1; 4 0 134 0; 22 0 1 1409]
0.002,manhattan,92,21,213,0.9829,0.9953,0.9779,0.993,0.9873,0.9887,0.9861,[946 0 0 0; 15 2224 0 5; 4 1 133 0; 14 0 1 1417]
0.002,manhattan,90,21,214,0.9901,0.9944,0.9964,0.9969,0.9944,0.9937,0.9952,[946 0 0 0; 18 2218 0 7; 0 0 137 1; 1 0 0 1431]
0.002,manhattan,87,21,211,0.987,0.9946,0.9928,0.9948,0.9923,0.9906,0.9941,[947 0 0 0; 18 2220 0 6; 0 0 137 1; 7 0 1 1424]
0.002,manhattan,81,21,215,0.9911,0.9957,0.9645,0.9965,0.987,0.9812,0.993,[946 0 0 0; 14 2225 4 1; 0 0 136 2; 3 0 4 1425]
0.002,manhattan,85,21,209,0.9895,0.9948,0.9714,0.9962,0.988,0.9837,0.9924,[942 0 0 4; 15 2221 4 3; 0 1 136 1; 1 0 2 1429]
0.002,manhattan,89,21,209,0.9798,0.9951,0.9815,0.9958,0.988,0.9901,0.9864,[946 0 0 0; 22 2222 0 0; 5 0 133 0; 12 0 0 1420]
0.002,manhattan,87,21,212,0.9884,0.9953,0.9783,0.9962,0.9896,0.9885,0.9906,[941 2 1 2; 15 2224 0 4; 1 0 135 2; 1 0 2 1429]
0.002,manhattan,82,21,211,0.9906,0.9953,0.9682,0.9972,0.9878,0.9812,0.9948,[946 0 0 0; 16 2224 3 1; 0 1 137 0; 2 0 5 1425]
0.002,manhattan,89,21,214,0.9803,0.996,0.9856,0.9916,0.9884,0.9848,0.9922,[947 0 0 0; 17 2226 0 1; 1 0 137 0; 20 0 3 1409]
0.002,manhattan,85,21,211,0.9895,0.9949,0.9682,0.9972,0.9874,0.9808,0.9945,[945 0 0 1; 17 2222 5 1; 0 0 137 1; 2 0 3 1427]
0.002,manhattan,86,21,213,0.99,0.9949,0.9855,0.9951,0.9914,0.9901,0.9927,[943 0 0 3; 16 2222 0 7; 0 0 136 2; 0 0 2 1430]
0.002,manhattan,88,21,211,0.9629,0.9951,0.9712,0.9804,0.9774,0.973,0.9827,[948 0 0 0; 17 2222 4 1; 3 0 135 0; 53 0 1 1378]
0.002,manhattan,92,21,213,0.9778,0.9948,0.9892,0.9919,0.9884,0.9854,0.9918,[947 0 0 0; 22 2220 0 1; 1 0 137 0; 20 0 2 1410]
0.002,manhattan,86,21,215,0.9788,0.9953,0.9784,0.9916,0.986,0.9823,0.99,[947 0 0 0; 16 2224 4 1; 2 0 136 0; 23 0 0 1409]
0.002,manhattan,84,21,214,0.987,0.9948,0.9927,0.9979,0.9931,0.993,0.9933,[946 0 0 0; 22 2221 0 1; 0 0 136 2; 3 0 0 1429]
0.002,manhattan,89,21,211,0.9854,0.9946,0.9855,0.9937,0.9898,0.988,0.9917,[946 0 0 0; 17 2220 0 6; 1 1 136 0; 10 0 2 1420]
0.002,manhattan,86,21,209,0.9864,0.9955,0.9749,0.9926,0.9874,0.9834,0.9915,[946 0 0 0; 15 2223 0 5; 1 0 136 1; 10 0 5 1417]
0.002,manhattan,87,21,212,0.9916,0.9955,0.9714,0.9965,0.9888,0.9847,0.993,[945 1 0 0; 14 2226 0 3; 0 2 136 0; 1 0 6 1425]
0.002,manhattan,87,21,211,0.989,0.9951,0.9821,0.9979,0.991,0.9872,0.995,[946 0 0 0; 20 2222 0 1; 0 1 137 0; 1 0 4 1427]
0.002,manhattan,91,21,212,0.9763,0.9948,0.9643,0.9898,0.9813,0.9759,0.9871,[947 0 0 0; 18 2221 4 1; 3 0 135 0; 25 0 3 1404]
0.002,manhattan,87,21,213,0.9758,0.9948,0.9375,0.9859,0.9735,0.9628,0.9854,[947 0 0 0; 19 2220 4 0; 1 0 135 2; 27 0 11 1394]
0.002,manhattan,88,21,212,0.9733,0.9948,0.9854,0.987,0.9851,0.9842,0.9864,[947 0 0 0; 18 2221 0 5; 3 0 135 0; 31 0 1 1400]
0.002,manhattan,87,21,212,0.9768,0.996,0.9747,0.9894,0.9842,0.9813,0.9875,[947 0 0 0; 14 2226 3 1; 3 0 135 0; 28 0 1 1403]
