wndwPercent,metric,windows,window_size,kmerset,B,A,C,D,E,F,macro_f1,macro_precision,macro_recall,cm
0.0025,manhattan,41,8,5659,0.9997,0.9993,0.9996,1.0,1.0,1.0,0.9998,0.9999,0.9996,[1658 0 1 0 0 0; 0 686 1 0 0 0; 0 0 2593 0 0 0; 0 0 0 998 0 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.0025,manhattan,43,8,5653,0.9952,0.9935,0.9983,1.0,1.0,1.0,0.9978,0.9975,0.9982,[1643 8 8 0 0 0; 0 686 1 0 0 0; 0 0 2593 0 0 0; 0 0 0 998 0 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.0025,manhattan,44,8,5658,0.9994,0.9971,0.9992,1.0,1.0,1.0,0.9993,0.9996,0.9989,[1658 0 1 0 0 0; 1 683 3 0 0 0; 0 0 2593 0 0 0; 0 0 0 998 0 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.0025,manhattan,41,8,5581,0.9964,0.9935,0.9994,1.0,1.0,1.0,0.9982,0.9976,0.9988,[1647 9 3 0 0 0; 0 687 0 0 0 0; 0 0 2593 0 0 0; 0 0 0 998 0 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.0025,manhattan,39,8,5629,0.9912,0.9963,0.9935,1.0,1.0,1.0,0.9968,0.9978,0.9959,[1630 0 29 0 0 0; 0 682 5 0 0 0; 0 0 2593 0 0 0; 0 0 0 998 0 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.0025,manhattan,44,8,5576,0.9988,0.9985,0.9992,1.0,1.0,1.0,0.9994,0.9996,0.9993,[1658 0 1 0 0 0; 1 685 1 0 0 0; 2 0 2591 0 0 0; 0 0 0 998 0 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.0025,manhattan,44,8,5566,0.9994,0.9985,0.9992,1.0,1.0,1.0,0.9995,0.9998,0.9993,[1657 0 2 0 0 0; 0 685 2 0 0 0; 0 0 2593 0 0 0; 0 0 0 998 0 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.0025,manhattan,44,8,5600,0.9936,0.9963,0.995,1.0,1.0,1.0,0.9975,0.9984,0.9967,[1638 0 21 0 0 0; 0 682 5 0 0 0; 0 0 2593 0 0 0; 0 0 0 998 0 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.0025,manhattan,42,8,5683,0.9994,0.9993,0.9998,1.0,1.0,1.0,0.9998,0.9997,0.9998,[1657 1 1 0 0 0; 0 687 0 0 0 0; 0 0 2593 0 0 0; 0 0 0 998 0 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.0025,manhattan,41,8,5617,0.9991,0.9985,0.999,1.0,1.0,1.0,0.9994,0.9997,0.9992,[1656 0 3 0 0 0; 0 685 2 0 0 0; 0 0 2593 0 0 0; 0 0 0 998 0 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
