wndwPercent,metric,windows,window_size,kmerset,HIV1_F,HIV1_C,HIV1_D,HIV1_B,HIV1_G,HIV1_A,macro_f1,macro_precision,macro_recall,cm
0.003,manhattan,10,25,4602,0.3934,0.5217,0.875,0.9706,0.2703,0.5211,0.592,0.6054,0.5892,[12 3 0 0 7 6; 7 30 1 0 9 20; 0 0 21 4 1 0; 0 0 0 66 0 0; 9 3 0 0 10 9; 5 12 0 0 16 37]
0.003,manhattan,10,25,4633,0.3548,0.4874,0.8929,0.9781,0.3,0.4355,0.5748,0.5694,0.5933,[11 3 0 0 6 8; 12 29 1 0 12 13; 0 0 25 1 0 0; 0 0 0 67 0 0; 6 6 1 0 12 6; 5 14 3 2 19 27]
0.003,manhattan,11,25,4660,0.3243,0.5273,0.8364,0.9781,0.2466,0.4806,0.5656,0.5709,0.5799,[12 2 1 0 9 4; 14 29 1 0 8 15; 1 0 23 2 0 0; 0 0 0 67 0 0; 7 6 0 0 9 9; 12 6 4 1 16 31]
0.003,manhattan,12,25,4638,0.3614,0.4348,0.84,0.964,0.3729,0.5455,0.5864,0.5954,0.5976,[15 6 2 0 1 4; 14 25 0 0 12 16; 0 0 21 5 0 0; 0 0 0 67 0 0; 9 5 0 0 11 6; 17 12 1 0 4 36]
0.003,manhattan,8,25,4591,0.2667,0.4724,0.8148,0.971,0.1972,0.3438,0.511,0.5056,0.52,[8 5 3 0 5 7; 6 30 0 0 15 16; 0 0 22 4 0 0; 0 0 0 67 0 0; 5 5 1 0 7 13; 13 20 2 0 13 22]
0.003,manhattan,9,25,4606,0.3607,0.5,0.8621,0.9926,0.3478,0.4065,0.5783,0.5658,0.5985,[11 5 2 0 6 4; 8 33 0 0 8 18; 0 0 25 1 0 0; 0 0 0 67 0 0; 4 9 0 0 12 6; 10 18 5 0 12 25]
0.003,manhattan,11,25,4594,0.2951,0.562,0.8475,0.9853,0.3607,0.4857,0.5894,0.5806,0.6052,[9 2 3 0 7 7; 8 34 2 0 2 21; 0 0 25 1 0 0; 0 0 0 67 0 0; 8 2 2 0 11 8; 8 16 1 1 10 34]
0.003,manhattan,12,25,4557,0.2308,0.5469,0.8846,0.9853,0.1765,0.4789,0.5505,0.5523,0.5501,[6 6 2 0 5 9; 7 35 0 0 10 15; 1 0 23 2 0 0; 0 0 0 67 0 0; 5 6 0 0 6 14; 5 14 1 0 16 34]
0.003,manhattan,10,25,4583,0.2955,0.4746,0.9123,1.0,0.3273,0.4762,0.581,0.5858,0.6002,[13 3 3 0 1 8; 20 28 0 0 6 13; 0 0 26 0 0 0; 0 0 0 66 0 0; 10 6 1 0 9 5; 17 14 1 0 8 30]
0.003,manhattan,7,25,4551,0.2769,0.4771,0.8276,0.9853,0.2353,0.507,0.5515,0.5499,0.5675,[9 4 3 0 7 5; 9 26 1 0 11 20; 0 0 24 2 0 0; 0 0 0 67 0 0; 9 2 1 0 8 11; 10 10 3 0 11 36]
0.003,manhattan,11,25,4579,0.3385,0.5421,0.8519,0.9778,0.25,0.4889,0.5749,0.5853,0.5841,[11 2 2 0 9 4; 5 29 0 0 15 18; 0 0 23 3 0 0; 0 0 0 66 0 0; 8 3 0 0 10 10; 13 6 3 0 15 33]
0.003,manhattan,12,25,4559,0.2813,0.5091,0.8,0.964,0.1587,0.4898,0.5338,0.5357,0.5435,[9 4 2 0 5 8; 7 28 1 0 10 21; 0 0 22 4 0 0; 0 0 0 67 0 0; 11 2 1 0 5 12; 9 9 3 1 12 36]
0.003,manhattan,9,25,4626,0.2154,0.5082,0.8302,0.9778,0.2667,0.3492,0.5246,0.524,0.5326,[7 4 2 0 7 8; 13 31 0 0 9 14; 1 0 22 3 0 0; 0 0 0 66 0 0; 4 5 0 0 10 12; 12 15 3 0 18 22]
0.003,manhattan,12,25,4626,0.25,0.6129,0.8846,0.9781,0.3284,0.5522,0.601,0.6024,0.6035,[8 6 1 0 7 6; 7 38 1 0 9 12; 0 0 23 3 0 0; 0 0 0 67 0 0; 6 5 0 0 11 9; 15 8 1 0 9 37]
0.003,manhattan,8,25,4601,0.2333,0.4921,0.8621,0.9925,0.2535,0.3438,0.5296,0.5191,0.5465,[7 6 2 0 6 7; 12 31 0 0 9 15; 0 0 25 1 0 0; 0 0 0 66 0 0; 4 2 2 0 9 14; 9 20 3 0 16 22]
0.003,manhattan,11,25,4609,0.3438,0.4895,0.902,0.9781,0.1071,0.4409,0.5436,0.5424,0.5494,[11 6 0 0 4 7; 8 35 0 0 7 17; 0 0 23 3 0 0; 0 0 0 67 0 0; 8 13 2 0 3 5; 9 22 0 0 11 28]
0.003,manhattan,10,25,4624,0.338,0.5254,0.8302,0.9778,0.3871,0.4672,0.5876,0.5871,0.597,[12 1 3 0 3 9; 9 31 0 0 10 17; 1 0 22 3 0 0; 0 0 0 66 0 0; 4 5 1 0 12 9; 17 14 1 0 6 32]
0.003,manhattan,10,25,4557,0.2892,0.4779,0.9091,0.9851,0.2373,0.4091,0.5513,0.5539,0.5674,[12 2 3 0 6 5; 14 27 0 1 5 20; 0 0 25 1 0 0; 0 0 0 66 0 0; 9 5 0 0 7 10; 20 12 1 0 10 27]
0.003,manhattan,8,25,4654,0.1846,0.5082,0.88,0.964,0.1316,0.4762,0.5241,0.5366,0.5188,[6 5 1 0 10 6; 11 31 0 0 15 10; 0 0 22 4 0 0; 0 0 0 67 0 0; 9 7 0 0 5 10; 11 12 1 1 15 30]
