id,y_pred
type1_900|type1,type4
type1_1566|type1,type4
type1_1081|type1,type3
type1_1913|type1,type4
type1_460|type1,type4
type1_444|type1,type4
type1_1731|type1,type4
type1_510|type1,type4
type1_315|type1,type4
type1_2157|type1,type4
type1_1132|type1,type4
type1_328|type1,type3
type1_1326|type1,type4
type1_508|type1,type4
type1_1973|type1,type3
type1_1265|type1,type4
type1_1638|type1,type4
type1_388|type1,type4
type1_58|type1,type4
type1_2523|type1,type4
type1_1388|type1,type4
type1_2118|type1,type3
type1_2539|type1,type3
type1_2145|type1,type3
type1_2390|type1,type3
type1_2412|type1,type4
type1_574|type1,type3
type1_920|type1,type4
type1_1778|type1,type3
type1_261|type1,type4
type1_305|type1,type4
type1_1485|type1,type3
type1_1792|type1,type3
type1_2413|type1,type4
type1_1017|type1,type3
type1_1440|type1,type4
type1_198|type1,type4
type1_808|type1,type4
type1_348|type1,type3
type1_2202|type1,type3
type1_1091|type1,type3
type1_840|type1,type4
type1_186|type1,type4
type1_251|type1,type4
type1_1111|type1,type3
type1_2072|type1,type3
type1_1934|type1,type3
type1_2239|type1,type4
type1_1508|type1,type3
type1_2170|type1,type3
type1_2165|type1,type4
type1_260|type1,type4
type1_1790|type1,type3
type1_1259|type1,type4
type1_1688|type1,type4
type1_1560|type1,type3
type1_1112|type1,type3
type1_1217|type1,type4
type1_1911|type1,type3
type1_1994|type1,type4
type1_1452|type1,type4
type1_1195|type1,type4
type1_2381|type1,type4
type1_1554|type1,type4
type1_265|type1,type4
type1_1078|type1,type3
type1_2335|type1,type4
type1_2569|type1,type3
type1_2062|type1,type4
type1_2109|type1,type3
type1_1430|type1,type4
type1_2336|type1,type4
type1_936|type1,type3
type1_1558|type1,type4
type1_474|type1,type4
type1_2469|type1,type4
type1_1684|type1,type3
type1_471|type1,type4
type1_1098|type1,type3
type1_108|type1,type3
type1_1223|type1,type3
type1_1211|type1,type4
type1_2279|type1,type4
type1_804|type1,type3
type1_176|type1,type3
type1_2039|type1,type3
type1_2460|type1,type4
type1_2222|type1,type3
type1_1354|type1,type3
type1_1618|type1,type3
type1_2481|type1,type3
type1_975|type1,type4
type1_496|type1,type4
type1_2511|type1,type4
type1_1095|type1,type3
type1_105|type1,type3
type1_497|type1,type4
type1_141|type1,type4
type1_1889|type1,type4
type1_2482|type1,type4
type1_913|type1,type4
type1_1444|type1,type4
type1_1040|type1,type4
type1_2065|type1,type3
type1_1426|type1,type4
type1_2228|type1,type4
type1_771|type1,type4
type1_1359|type1,type4
type1_156|type1,type3
type1_2465|type1,type3
type1_2059|type1,type4
type1_1723|type1,type4
type1_2212|type1,type3
type1_617|type1,type4
type1_1070|type1,type3
type1_1115|type1,type3
type1_1543|type1,type3
type1_155|type1,type3
type1_1777|type1,type3
type1_923|type1,type3
type1_2213|type1,type4
type1_861|type1,type4
type1_1318|type1,type3
type1_2251|type1,type4
type1_1888|type1,type4
type1_1657|type1,type3
type1_2475|type1,type3
type1_2152|type1,type3
type1_1650|type1,type3
type1_1399|type1,type3
type1_1142|type1,type3
type1_1478|type1,type4
type1_1828|type1,type3
type1_4|type1,type4
type1_281|type1,type4
type1_1917|type1,type4
type1_2376|type1,type4
type1_2508|type1,type4
type1_2452|type1,type4
type1_1163|type1,type4
type1_1646|type1,type4
type1_2459|type1,type3
type1_1213|type1,type4
type1_2048|type1,type3
type1_661|type1,type1
type1_1545|type1,type3
type1_870|type1,type3
type1_1775|type1,type3
type1_1605|type1,type3
type1_119|type1,type3
type1_599|type1,type3
type1_2162|type1,type3
type1_750|type1,type4
type1_844|type1,type4
type1_1055|type1,type4
type1_2432|type1,type4
type1_1236|type1,type4
type1_519|type1,type4
type1_367|type1,type3
type1_2343|type1,type4
type1_1716|type1,type4
type1_2306|type1,type3
type1_1580|type1,type3
type1_1725|type1,type4
