id,y_pred
gnl|hbvnuc|KF922406_FT00000_P-A Feature FT:source KF922406_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate 3791v1). Complete genome. [Riboviria] (length=3221 residues).|A,A
gnl|hbvnuc|AF297625_FT00000_P-A Feature FT:source AF297625_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate 84). Complete genome. [Hepadnaviridae] (length=3200 residues).|A,A
gnl|hbvnuc|EU859902_FT00000_P-A Feature FT:source EU859902_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate P32). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|JQ707409_FT00000_P-A Feature FT:source JQ707409_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate HOLA3-C26-5). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|JQ023661_FT00000_P-A Feature FT:source JQ023661_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate 1158). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|MH464815_FT00000_P-A Feature FT:source MH464815_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate MA93). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|FJ349224_FT00000_P-A Feature FT:source FJ349224_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate H71). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|MT114170_FT00000_P-A Feature FT:source MT114170_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate 076). Complete genome. [Riboviria] (length=3221 residues).|A,A
gnl|hbvnuc|AY903452_FT00000_P-A Feature FT:source AY903452_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A. Complete genome. [Hepadnaviridae] (length=3215 residues).|A,A
gnl|hbvnuc|JQ707539_FT00000_P-A Feature FT:source JQ707539_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate PM1-C17). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|JQ707317_FT00000_P-A Feature FT:source JQ707317_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate BMM1-C27). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|JQ707319_FT00000_P-A Feature FT:source JQ707319_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate BMM1-C3). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|JQ707667_FT00000_P-A Feature FT:source JQ707667_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate S11_25). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|JQ023663_FT00000_P-A Feature FT:source JQ023663_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate 1159). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|JQ707593_FT00000_P-A Feature FT:source JQ707593_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate PM3-C33). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|JQ707655_FT00000_P-A Feature FT:source JQ707655_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate RT3-C41). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|AY233282_FT00000_P-A Feature FT:source AY233282_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate 306). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|FN545831_FT00000_P-A Feature FT:source FN545831_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A. Complete genome. [Hepadnaviridae] (length=3221 residues).|A,C
gnl|hbvnuc|JQ707611_FT00000_P-A Feature FT:source JQ707611_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate RT1-C11). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|LC677083_FT00000_P-A Feature FT:source LC677083_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate JRC-HB_T6). Complete genome. [Riboviria] (length=3221 residues).|A,A
gnl|hbvnuc|JQ707370_FT00000_P-A Feature FT:source JQ707370_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate BMM3-C5). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|JQ707573_FT00000_P-A Feature FT:source JQ707573_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate PM1-C9). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|MN507849_FT00000_P-A Feature FT:source MN507849_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate 2488_ocHBVa_GC). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|AF536524_FT00000_P-A Feature FT:source AF536524_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A. Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|KC875259_FT00000_P-A Feature FT:source KC875259_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate HBV73). Complete genome. [Hepadnaviridae] (length=3218 residues).|A,A
gnl|hbvnuc|JQ707309_FT00000_P-A Feature FT:source JQ707309_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate BMM1-C2). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|MT210032_FT00000_P-A Feature FT:source MT210032_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate 209). Complete genome. [Riboviria] (length=3221 residues).|A,A
