id,y_pred
JF683748|HIV1_A,HIV1_A
AF069673|HIV1_A,HIV1_C
AF539405|HIV1_A,HIV1_C
AF457065|HIV1_A,HIV1_A
KJ948658|HIV1_A,HIV1_A
FJ388903|HIV1_A,HIV1_A
EU110092|HIV1_A,HIV1_C
AF193275|HIV1_A,HIV1_F
EU110095|HIV1_A,HIV1_C
FJ388892|HIV1_A,HIV1_F
KP223779|HIV1_A,HIV1_C
AF457066|HIV1_A,HIV1_C
FJ623483|HIV1_A,HIV1_A
GU201516|HIV1_A,HIV1_A
AB287379|HIV1_A,HIV1_A
AF457055|HIV1_A,HIV1_C
AY322193|HIV1_A,HIV1_C
AM000054|HIV1_A,HIV1_A
FJ388893|HIV1_A,HIV1_C
FJ670519|HIV1_A,HIV1_A
JX236671|HIV1_A,HIV1_A
KP223777|HIV1_A,HIV1_C
M62320|HIV1_A,HIV1_A
KF716472|HIV1_A,HIV1_C
EU110097|HIV1_A,HIV1_C
AF457086|HIV1_A,HIV1_A
AF484478|HIV1_A,HIV1_C
AF069670|HIV1_A,HIV1_F
JF683759|HIV1_A,HIV1_C
AM000053|HIV1_A,HIV1_A
EU110094|HIV1_A,HIV1_C
AF069669|HIV1_A,HIV1_C
AB485632|HIV1_A,HIV1_A
AY713407|HIV1_A,HIV1_A
AF457067|HIV1_A,HIV1_A
JF683779|HIV1_A,HIV1_A
AF457089|HIV1_A,HIV1_A
AY253314|HIV1_A,HIV1_C
KF716499|HIV1_A,HIV1_F
JF683761|HIV1_A,HIV1_C
AF457070|HIV1_A,HIV1_F
FJ623480|HIV1_A,HIV1_C
JX236676|HIV1_A,HIV1_C
JF683789|HIV1_A,HIV1_A
AB098330|HIV1_A,HIV1_A
AF457068|HIV1_A,HIV1_A
AF286238|HIV1_A,HIV1_F
AF484508|HIV1_A,HIV1_C
FJ388942|HIV1_A,HIV1_A
JX236678|HIV1_A,HIV1_F
AF457069|HIV1_A,HIV1_A
JF683783|HIV1_A,HIV1_C
KF716478|HIV1_A,HIV1_C
FJ623482|HIV1_A,HIV1_A
FJ623481|HIV1_A,HIV1_F
AF484493|HIV1_A,HIV1_A
AB253428|HIV1_A,HIV1_A
FJ623488|HIV1_A,HIV1_C
AY322190|HIV1_A,HIV1_C
FJ623475|HIV1_A,HIV1_A
EU110087|HIV1_A,HIV1_C
FJ388894|HIV1_A,HIV1_C
JX140650|HIV1_A,HIV1_A
AF457077|HIV1_A,HIV1_C
